 15.0  96.0 -0.2726352 -0.9621175  195.821 3.38496
 15.0  98.0 -0.2760517 -0.9611428  196.025 3.31370
 15.0 100.0 -0.2792106 -0.9602299  196.213 3.24263
 15.0 102.0 -0.2820898 -0.9593880  196.385 3.17183
 15.0 104.0 -0.2846725 -0.9586248  196.539 3.10141
 15.0 106.0 -0.2869411 -0.9579482  196.675 3.03146
 15.0 108.0 -0.2888775 -0.9573661  196.791 2.96209
 15.0 110.0 -0.2904630 -0.9568862  196.886 2.89338
 15.0 112.0 -0.2916786 -0.9565164  196.958 2.82543
 15.0 114.0 -0.2925043 -0.9562642  197.008 2.75834
 15.0 116.0 -0.2929201 -0.9561369  197.033 2.69221
 15.0 118.0 -0.2929051 -0.9561415  197.032 2.62711
 15.0 120.0 -0.2924383 -0.9562844  197.004 2.56315
 15.0 122.0 -0.2914980 -0.9565714  196.948 2.50040
 15.0 124.0 -0.2900624 -0.9570077  196.862 2.43897
 15.0 126.0 -0.2881096 -0.9575974  196.745 2.37892
 15.0 128.0 -0.2856174 -0.9583437  196.596 2.32034
 15.0 130.0 -0.2825640 -0.9592485  196.413 2.26331
 15.0 132.0 -0.2789274 -0.9603122  196.196 2.20790
 15.0 134.0 -0.2746867 -0.9615338  195.943 2.15419
 15.0 136.0 -0.2698213 -0.9629104  195.654 2.10225
 15.0 138.0 -0.2643025 -0.9644398  195.326 2.05214
 15.0 140.0 -0.2581326 -0.9661095  194.959 2.00393
 15.0 142.0 -0.2512844 -0.9679133  194.554 1.95769
 15.0 144.0 -0.2437439 -0.9698396  194.108 1.91346
 15.0 146.0 -0.2355000 -0.9718744  193.621 1.87131
 15.0 148.0 -0.2265446 -0.9740008  193.094 1.83129
 15.0 150.0 -0.2168735 -0.9761997  192.525 1.79345
 15.0 152.0 -0.2064868 -0.9784494  191.917 1.75783
 15.0 154.0 -0.1953895 -0.9807257  191.267 1.72449
 15.0 156.0 -0.1835919 -0.9830025  190.579 1.69345
 15.0 158.0 -0.1711105 -0.9852518  189.852 1.66476
 15.0 160.0 -0.1579679 -0.9874442  189.089 1.63844
 15.0 162.0 -0.1441935 -0.9895495  188.291 1.61454
 15.0 164.0 -0.1298238 -0.9915371  187.459 1.59308
 15.0 166.0 -0.1149021 -0.9933768  186.598 1.57409
 15.0 168.0 -0.0994789 -0.9950397  185.709 1.55758
 15.0 170.0 -0.0836113 -0.9964984  184.796 1.54358
 15.0 172.0 -0.0673626 -0.9977286  183.863 1.53211
 15.0 174.0 -0.0508017 -0.9987088  182.912 1.52317
 15.0 176.0 -0.0340023 -0.9994218  181.949 1.51677
 15.0 178.0 -0.0170418 -0.9998548  180.976 1.51294
 15.0 180.0  0.0000000 -1.0000000  180.000 1.51166
 15.0 182.0  0.0170418 -0.9998548  179.024 1.51294
 15.0 184.0  0.0340023 -0.9994218  178.051 1.51677
 15.0 186.0  0.0508017 -0.9987088  177.088 1.52317
 15.0 188.0  0.0673626 -0.9977286  176.137 1.53211
 15.0 190.0  0.0836113 -0.9964984  175.204 1.54358
 15.0 192.0  0.0994789 -0.9950397  174.291 1.55758
 15.0 194.0  0.1149021 -0.9933768  173.402 1.57409
 15.0 196.0  0.1298238 -0.9915371  172.541 1.59308
 15.0 198.0  0.1441935 -0.9895495  171.709 1.61454
 15.0 200.0  0.1579679 -0.9874442  170.911 1.63844
 15.0 202.0  0.1711105 -0.9852518  170.148 1.66476
 15.0 204.0  0.1835919 -0.9830025  169.421 1.69345
 15.0 206.0  0.1953895 -0.9807257  168.733 1.72449
 15.0 208.0  0.2064868 -0.9784494  168.083 1.75783
 15.0 210.0  0.2168735 -0.9761997  167.475 1.79345
 15.0 212.0  0.2265446 -0.9740008  166.906 1.83129
 15.0 214.0  0.2355000 -0.9718744  166.379 1.87131
 15.0 216.0  0.2437439 -0.9698396  165.892 1.91346
 15.0 218.0  0.2512844 -0.9679133  165.446 1.95769
 15.0 220.0  0.2581326 -0.9661095  165.041 2.00393
 15.0 222.0  0.2643025 -0.9644398  164.674 2.05214
 15.0 224.0  0.2698213 -0.9629104  164.346 2.10225
 15.0 226.0  0.2746867 -0.9615338  164.057 2.15419
 15.0 228.0  0.2789274 -0.9603122  163.804 2.20790
 15.0 230.0  0.2825640 -0.9592485  163.587 2.26331
 15.0 232.0  0.2856174 -0.9583437  163.404 2.32034
 15.0 234.0  0.2881096 -0.9575974  163.255 2.37892
 15.0 236.0  0.2900624 -0.9570077  163.138 2.43897
 15.0 238.0  0.2914980 -0.9565714  163.052 2.50040
 15.0 240.0  0.2924383 -0.9562844  162.996 2.56315
 15.0 242.0  0.2929051 -0.9561415  162.968 2.62711
 15.0 244.0  0.2929201 -0.9561369  162.967 2.69221
 15.0 246.0  0.2925043 -0.9562642  162.992 2.75834
 15.0 248.0  0.2916786 -0.9565164  163.042 2.82543
 15.0 250.0  0.2904630 -0.9568862  163.114 2.89338
 15.0 252.0  0.2888775 -0.9573661  163.209 2.96209
 15.0 254.0  0.2869411 -0.9579482  163.325 3.03146
 15.0 256.0  0.2846725 -0.9586248  163.461 3.10141
 15.0 258.0  0.2820898 -0.9593880  163.615 3.17183
 15.0 260.0  0.2792106 -0.9602299  163.787 3.24263
 15.0 262.0  0.2760517 -0.9611428  163.975 3.31370
 15.0 264.0  0.2726352 -0.9621175  164.179 3.38496
 15.0 266.0  0.2689649 -0.9631500  164.397 3.45629
 15.0 268.0  0.2650626 -0.9642312  164.629 3.52760
 15.0 270.0  0.2609432 -0.9653542  164.874 3.59880
 15.0 272.0  0.2566209 -0.9665121  165.130 3.66978
 15.0 274.0  0.2521094 -0.9676987  165.398 3.74045
 15.0 276.0  0.2474221 -0.9689078  165.675 3.81072
 15.0 278.0  0.2425716 -0.9701335  165.962 3.88049
 15.0 280.0  0.2375704 -0.9713703  166.257 3.94968
 15.0 282.0  0.2324301 -0.9726131  166.560 4.01818
 15.0 284.0  0.2271620 -0.9738570  166.870 4.08592
 15.0 286.0  0.2217771 -0.9750974  167.187 4.15281
 15.0 288.0  0.2162858 -0.9763301  167.509 4.21876
 15.0 290.0  0.2106979 -0.9775512  167.837 4.28370
 15.0 292.0  0.2050231 -0.9787571  168.169 4.34755
 15.0 294.0  0.1992702 -0.9799446  168.506 4.41023
 15.0 296.0  0.1934480 -0.9811105  168.846 4.47167
 15.0 298.0  0.1875645 -0.9822523  169.189 4.53181
 15.0 300.0  0.1816276 -0.9833674  169.535 4.59057
 15.0 302.0  0.1756445 -0.9844537  169.884 4.64789
 15.0 304.0  0.1696220 -0.9855092  170.234 4.70372
 15.0 306.0  0.1635665 -0.9865323  170.586 4.75799
 15.0 308.0  0.1574841 -0.9875215  170.939 4.81066
 15.0 310.0  0.1513803 -0.9884756  171.293 4.86168
 15.0 312.0  0.1452602 -0.9893935  171.648 4.91099
 15.0 314.0  0.1391285 -0.9902743  172.003 4.95856
 15.0 316.0  0.1329895 -0.9911174  172.358 5.00434
 15.0 318.0  0.1268471 -0.9919223  172.713 5.04830
 15.0 320.0  0.1207048 -0.9926885  173.067 5.09040
 15.0 322.0  0.1145655 -0.9934157  173.421 5.13061
 15.0 324.0  0.1084320 -0.9941039  173.775 5.16890
 15.0 326.0  0.1023065 -0.9947529  174.128 5.20525
 15.0 328.0  0.0961879 -0.9953632  174.480 5.23962
 15.0 330.0  0.0900843 -0.9959341  174.832 5.27201
 15.0 332.0  0.0839933 -0.9964663  175.182 5.30238
 15.0 334.0  0.0779157 -0.9969599  175.531 5.33072
 15.0 336.0  0.0718521 -0.9974153  175.880 5.35702
 15.0 338.0  0.0658027 -0.9978327  176.227 5.38126
 15.0 340.0  0.0597673 -0.9982123  176.574 5.40342
 15.0 342.0  0.0537457 -0.9985547  176.919 5.42351
 15.0 344.0  0.0477371 -0.9988599  177.264 5.44150
 15.0 346.0  0.0417408 -0.9991285  177.608 5.45739
 15.0 348.0  0.0357556 -0.9993606  177.951 5.47118
 15.0 350.0  0.0297804 -0.9995565  178.293 5.48285
 15.0 352.0  0.0238138 -0.9997164  178.635 5.49241
 15.0 354.0  0.0178541 -0.9998406  178.977 5.49985
 15.0 356.0  0.0118997 -0.9999292  179.318 5.50516
 15.0 358.0  0.0059489 -0.9999823  179.659 5.50835
 15.0 360.0  0.0000000 -1.0000000  180.000 5.50942
